Snake_ID,Date,Time,Behavior,Microhabitat,Snake_Name,In_Out_Burrow,Burrow_Label,datetime,year,month,day,hour,minute,rounded_minute
EDCRVI036,2023-06-13,22:00:00,Moving,Game trail,Ahsoka,1.0,Out,2023-06-13 22:00:00,2023.0,6.0,13.0,22.0,0.0,0.0
EDCRVI036,2023-06-15,19:29:00,Not visible,Burrow,Ahsoka,0.0,In,2023-06-15 19:29:00,2023.0,6.0,15.0,19.0,29.0,20.0
EDCRVI036,2023-06-17,21:10:00,Not visible,Burrow,Ahsoka,0.0,In,2023-06-17 21:10:00,2023.0,6.0,17.0,21.0,10.0,10.0
EDCRVI036,2023-06-22,22:52:00,Not visible,Burrow ,Ahsoka,0.0,In,2023-06-22 22:52:00,2023.0,6.0,22.0,22.0,52.0,50.0
EDCRVI003,2023-05-27,19:03:00,Not Visible,Burrow,Albert,0.0,In,2023-05-27 19:03:00,2023.0,5.0,27.0,19.0,3.0,0.0
EDCRVI003,2023-05-28,19:00:00,Ambush,Grass,Albert,1.0,Out,2023-05-28 19:00:00,2023.0,5.0,28.0,19.0,0.0,0.0
EDCRVI003,2023-05-29,20:04:00,Ambush,Grass,Albert,1.0,Out,2023-05-29 20:04:00,2023.0,5.0,29.0,20.0,4.0,0.0
EDCRVI003,2023-05-30,19:20:00,Not visible ,Burrow,Albert,0.0,In,2023-05-30 19:20:00,2023.0,5.0,30.0,19.0,20.0,20.0
EDCRVI003,2023-05-30,23:10:00,Not visible,Burrow,Albert,0.0,In,2023-05-30 23:10:00,2023.0,5.0,30.0,23.0,10.0,10.0
EDCRVI003,2023-06-01,19:10:00,Not visible,Burrow,Albert,0.0,In,2023-06-01 19:10:00,2023.0,6.0,1.0,19.0,10.0,10.0
EDCRVI003,2023-06-03,17:53:00,Moving,Grass,Albert,1.0,Out,2023-06-03 17:53:00,2023.0,6.0,3.0,17.0,53.0,50.0
EDCRVI003,2023-06-04,18:51:00,Resting coil,Shrub,Albert,1.0,Out,2023-06-04 18:51:00,2023.0,6.0,4.0,18.0,51.0,50.0
EDCRVI003,2023-06-05,22:11:00,Ambush,Grass,Albert,1.0,Out,2023-06-05 22:11:00,2023.0,6.0,5.0,22.0,11.0,10.0
EDCRVI003,2023-06-06,22:28:00,Reverse beep,Shrub/grass but facing/watching entrance of burrow,Albert,1.0,Out,2023-06-06 22:28:00,2023.0,6.0,6.0,22.0,28.0,20.0
EDCRVI003,2023-06-07,22:36:00,Ambush,Grass,Albert,1.0,Out,2023-06-07 22:36:00,2023.0,6.0,7.0,22.0,36.0,30.0
EDCRVI003,2023-06-08,20:28:00,Ambush,Grass,Albert,1.0,Out,2023-06-08 20:28:00,2023.0,6.0,8.0,20.0,28.0,20.0
EDCRVI003,2023-06-11,19:49:00,Ambush ,Bush/shrub,Albert,1.0,Out,2023-06-11 19:49:00,2023.0,6.0,11.0,19.0,49.0,40.0
EDCRVI003,2023-06-12,22:13:00,Ambush,Grass,Albert,1.0,Out,2023-06-12 22:13:00,2023.0,6.0,12.0,22.0,13.0,10.0
EDCRVI003,2023-06-13,22:44:00,Ambush,Sage/Grass,Albert,1.0,Out,2023-06-13 22:44:00,2023.0,6.0,13.0,22.0,44.0,40.0
EDCRVI003,2023-06-15,21:22:00,Not visible,Burrow,Albert,0.0,In,2023-06-15 21:22:00,2023.0,6.0,15.0,21.0,22.0,20.0
EDCRVI003,2023-06-17,21:29:00,Moving,Grass,Albert,1.0,Out,2023-06-17 21:29:00,2023.0,6.0,17.0,21.0,29.0,20.0
EDCRVI006,2022-06-18,18:43:00,moving,grass,Moose,1.0,Out,2022-06-18 18:43:00,2022.0,6.0,18.0,18.0,43.0,40.0
EDCRVI006,2022-06-18,21:12:00,moving,grass,Moose,1.0,Out,2022-06-18 21:12:00,2022.0,6.0,18.0,21.0,12.0,10.0
EDCRVI006,2022-06-19,20:34:00,not visible,burrow,Moose,0.0,In,2022-06-19 20:34:00,2022.0,6.0,19.0,20.0,34.0,30.0
EDCRVI006,2022-06-21,20:50:00,not visible,burrow,Moose,0.0,In,2022-06-21 20:50:00,2022.0,6.0,21.0,20.0,50.0,50.0
EDCRVI006,2022-06-22,01:47:00,not visible,burrow,Moose,0.0,In,2022-06-22 01:47:00,2022.0,6.0,22.0,1.0,47.0,40.0
EDCRVI006,2022-06-23,19:50:00,not visible,burrow,Moose,0.0,In,2022-06-23 19:50:00,2022.0,6.0,23.0,19.0,50.0,50.0
EDCRVI006,2022-06-25,18:48:00,not visible,burrow,Moose,0.0,In,2022-06-25 18:48:00,2022.0,6.0,25.0,18.0,48.0,40.0
EDCRVI006,2022-06-26,21:31:00,not visible,burrow,Moose,0.0,In,2022-06-26 21:31:00,2022.0,6.0,26.0,21.0,31.0,30.0
EDCRVI006,2022-06-27,21:35:00,not visible,burrow,Moose,0.0,In,2022-06-27 21:35:00,2022.0,6.0,27.0,21.0,35.0,30.0
EDCRVI006,2022-06-28,00:02:00,not visible,burrow,Moose,0.0,In,2022-06-28 00:02:00,2022.0,6.0,28.0,0.0,2.0,0.0
EDCRVI006,2022-06-28,20:45:00,not visible,burrow,Moose,0.0,In,2022-06-28 20:45:00,2022.0,6.0,28.0,20.0,45.0,40.0
EDCRVI006,2022-06-30,19:54:00,not visible,burrow,Moose,0.0,In,2022-06-30 19:54:00,2022.0,6.0,30.0,19.0,54.0,50.0
EDCRVI006,2022-06-30,23:02:00,not visible,burrow,Moose,0.0,In,2022-06-30 23:02:00,2022.0,6.0,30.0,23.0,2.0,0.0
EDCRVI006,2022-07-01,20:48:00,not visible,burrow,Moose,0.0,In,2022-07-01 20:48:00,2022.0,7.0,1.0,20.0,48.0,40.0
EDCRVI006,2022-07-02,20:13:00,ambush,grass,Moose,1.0,Out,2022-07-02 20:13:00,2022.0,7.0,2.0,20.0,13.0,10.0
EDCRVI006,2022-07-02,20:27:00,not visible,burrow,Moose,0.0,In,2022-07-02 20:27:00,2022.0,7.0,2.0,20.0,27.0,20.0
EDCRVI006,2022-07-02,22:57:00,not visible,burrow,Moose,0.0,In,2022-07-02 22:57:00,2022.0,7.0,2.0,22.0,57.0,50.0
EDCRVI006,2022-07-04,19:52:00,not visible,burrow,Moose,0.0,In,2022-07-04 19:52:00,2022.0,7.0,4.0,19.0,52.0,50.0
EDCRVI006,2022-07-05,20:09:00,not visible,burrow,Moose,0.0,In,2022-07-05 20:09:00,2022.0,7.0,5.0,20.0,9.0,0.0
EDCRVI006,2022-07-07,21:46:00,not visible,burrow,Moose,0.0,In,2022-07-07 21:46:00,2022.0,7.0,7.0,21.0,46.0,40.0
EDCRVI006,2022-07-08,20:05:00,resting,burrow,Moose,0.0,In,2022-07-08 20:05:00,2022.0,7.0,8.0,20.0,5.0,0.0
EDCRVI006,2022-07-09,19:33:00,resting,burrow,Moose,0.0,In,2022-07-09 19:33:00,2022.0,7.0,9.0,19.0,33.0,30.0
EDCRVI006,2022-07-10,14:00:00,resting,grass,Moose,1.0,Out,2022-07-10 14:00:00,2022.0,7.0,10.0,14.0,0.0,0.0
EDCRVI008,2022-06-17,18:02:00,coil,,Monty,1.0,Out,2022-06-17 18:02:00,2022.0,6.0,17.0,18.0,2.0,0.0
EDCRVI008,2022-06-19,21:09:00,not visible,burrow,Monty,0.0,In,2022-06-19 21:09:00,2022.0,6.0,19.0,21.0,9.0,0.0
EDCRVI008,2022-06-21,20:24:00,ambush,grass,Monty,1.0,Out,2022-06-21 20:24:00,2022.0,6.0,21.0,20.0,24.0,20.0
EDCRVI008,2022-06-22,00:50:00,ambush,shrub,Monty,1.0,Out,2022-06-22 00:50:00,2022.0,6.0,22.0,0.0,50.0,50.0
EDCRVI008,2022-06-22,20:31:00,not visible,burrow,Monty,0.0,In,2022-06-22 20:31:00,2022.0,6.0,22.0,20.0,31.0,30.0
EDCRVI008,2022-06-23,19:29:00,not visible,burrow,Monty,0.0,In,2022-06-23 19:29:00,2022.0,6.0,23.0,19.0,29.0,20.0
EDCRVI008,2022-06-25,21:10:00,not visible,burrow,Monty,0.0,In,2022-06-25 21:10:00,2022.0,6.0,25.0,21.0,10.0,10.0
EDCRVI008,2022-06-26,19:39:00,Ambush,grass,Monty,1.0,Out,2022-06-26 19:39:00,2022.0,6.0,26.0,19.0,39.0,30.0
EDCRVI008,2022-06-27,00:26:00,not visible,Burrow,Monty,0.0,In,2022-06-27 00:26:00,2022.0,6.0,27.0,0.0,26.0,20.0
EDCRVI008,2022-06-27,21:10:00,not visible,Burrow,Monty,0.0,In,2022-06-27 21:10:00,2022.0,6.0,27.0,21.0,10.0,10.0
EDCRVI008,2022-06-28,19:40:00,not visible,burrow,Monty,0.0,In,2022-06-28 19:40:00,2022.0,6.0,28.0,19.0,40.0,40.0
EDCRVI008,2022-06-30,18:59:00,not visible,burrow,Monty,0.0,In,2022-06-30 18:59:00,2022.0,6.0,30.0,18.0,59.0,50.0
EDCRVI008,2022-07-01,20:14:00,not visible,burrow,Monty,0.0,In,2022-07-01 20:14:00,2022.0,7.0,1.0,20.0,14.0,10.0
EDCRVI008,2022-07-02,19:20:00,not visible,burrow,Monty,0.0,In,2022-07-02 19:20:00,2022.0,7.0,2.0,19.0,20.0,20.0
EDCRVI008,2022-07-04,21:07:00,not visible,burrow,Monty,0.0,In,2022-07-04 21:07:00,2022.0,7.0,4.0,21.0,7.0,0.0
EDCRVI008,2022-07-05,21:30:00,not visible,burrow,Monty,0.0,In,2022-07-05 21:30:00,2022.0,7.0,5.0,21.0,30.0,30.0
EDCRVI008,2022-07-07,19:51:00,not visible,burrow,Monty,0.0,In,2022-07-07 19:51:00,2022.0,7.0,7.0,19.0,51.0,50.0
EDCRVI008,2022-07-10,15:11:00,resting,burrow,Monty,0.0,In,2022-07-10 15:11:00,2022.0,7.0,10.0,15.0,11.0,10.0
EDCRVI016,2023-05-29,00:04:00,Not visible,Burrow,Paloma,0.0,In,2023-05-29 00:04:00,2023.0,5.0,29.0,0.0,4.0,0.0
EDCRVI016,2023-05-29,19:51:00,Moving ,Grass,Paloma,1.0,Out,2023-05-29 19:51:00,2023.0,5.0,29.0,19.0,51.0,50.0
EDCRVI016,2023-05-30,00:10:00,Not visible ,Burrow ,Paloma,0.0,In,2023-05-30 00:10:00,2023.0,5.0,30.0,0.0,10.0,10.0
EDCRVI016,2023-05-30,21:36:00,Moving ,Shrub,Paloma,1.0,Out,2023-05-30 21:36:00,2023.0,5.0,30.0,21.0,36.0,30.0
EDCRVI016,2023-05-31,21:10:00,Ambush,Shrub,Paloma,1.0,Out,2023-05-31 21:10:00,2023.0,5.0,31.0,21.0,10.0,10.0
EDCRVI016,2023-06-01,20:33:00,Ambush,Sage shrub,Paloma,1.0,Out,2023-06-01 20:33:00,2023.0,6.0,1.0,20.0,33.0,30.0
EDCRVI016,2023-06-03,18:30:00,Not visible,Sage shrub,Paloma,1.0,Out,2023-06-03 18:30:00,2023.0,6.0,3.0,18.0,30.0,30.0
EDCRVI016,2023-06-04,20:29:00,Moving ,Grass,Paloma,1.0,Out,2023-06-04 20:29:00,2023.0,6.0,4.0,20.0,29.0,20.0
EDCRVI016,2023-06-05,21:45:00,Ambush,Grass,Paloma,1.0,Out,2023-06-05 21:45:00,2023.0,6.0,5.0,21.0,45.0,40.0
EDCRVI016,2023-06-05,19:33:00,Not visible,Sage shrub,Paloma,1.0,Out,2023-06-05 19:33:00,2023.0,6.0,5.0,19.0,33.0,30.0
EDCRVI016,2023-06-06,20:06:00,Not visible,Burrow,Paloma,0.0,In,2023-06-06 20:06:00,2023.0,6.0,6.0,20.0,6.0,0.0
EDCRVI016,2023-06-07,19:50:00,Not visible,Burrow,Paloma,0.0,In,2023-06-07 19:50:00,2023.0,6.0,7.0,19.0,50.0,50.0
EDCRVI016,2023-06-08,22:30:00,Not visible,Burrow,Paloma,0.0,In,2023-06-08 22:30:00,2023.0,6.0,8.0,22.0,30.0,30.0
EDCRVI016,2023-06-13,21:26:00,Resting coil,Sage    ,Paloma,1.0,Out,2023-06-13 21:26:00,2023.0,6.0,13.0,21.0,26.0,20.0
EDCRVI016,2023-06-15,18:11:00,Resting coil,Sage,Paloma,1.0,Out,2023-06-15 18:11:00,2023.0,6.0,15.0,18.0,11.0,10.0
EDCRVI016,2023-06-17,19:05:00,Resting coil,Open/sage,Paloma,1.0,Out,2023-06-17 19:05:00,2023.0,6.0,17.0,19.0,5.0,0.0
EDCRVI016,2023-06-23,03:21:00,Not visible,Burrow,Paloma,0.0,In,2023-06-23 03:21:00,2023.0,6.0,23.0,3.0,21.0,20.0
EDCRVI010,2023-05-27,18:50:00,Moving,Shrub,Victor,1.0,Out,2023-05-27 18:50:00,2023.0,5.0,27.0,18.0,50.0,50.0
EDCRVI010,2023-05-28,21:38:00,Not visible,Burrow,Victor,0.0,In,2023-05-28 21:38:00,2023.0,5.0,28.0,21.0,38.0,30.0
EDCRVI010,2023-05-29,18:30:00,Moving ,Grass to shrub ,Victor,1.0,Out,2023-05-29 18:30:00,2023.0,5.0,29.0,18.0,30.0,30.0
EDCRVI010,2023-05-30,23:20:00,Not visible,Burrow,Victor,0.0,In,2023-05-30 23:20:00,2023.0,5.0,30.0,23.0,20.0,20.0
EDCRVI010,2023-06-02,18:15:00,Coil: either ambush or resting,,Victor,1.0,Out,2023-06-02 18:15:00,2023.0,6.0,2.0,18.0,15.0,10.0
EDCRVI010,2023-06-05,19:00:00,Released,,Victor,1.0,Out,2023-06-05 19:00:00,2023.0,6.0,5.0,19.0,0.0,0.0
EDCRVI012,2022-06-22,01:19:00,not vis,burrow,Bruno,0.0,In,2022-06-22 01:19:00,2022.0,6.0,22.0,1.0,19.0,10.0
EDCRVI012,2022-06-23,01:47:00,ambush,grass,Bruno,1.0,Out,2022-06-23 01:47:00,2022.0,6.0,23.0,1.0,47.0,40.0
EDCRVI012,2022-06-23,21:02:00,Resting,Grass,Bruno,1.0,Out,2022-06-23 21:02:00,2022.0,6.0,23.0,21.0,2.0,0.0
EDCRVI012,2022-06-23,23:45:00,Ambush,Grass,Bruno,1.0,Out,2022-06-23 23:45:00,2022.0,6.0,23.0,23.0,45.0,40.0
EDCRVI012,2022-06-25,19:15:00,moving,grass,Bruno,1.0,Out,2022-06-25 19:15:00,2022.0,6.0,25.0,19.0,15.0,10.0
EDCRVI012,2022-06-26,00:20:00,resting,shrub,Bruno,1.0,Out,2022-06-26 00:20:00,2022.0,6.0,26.0,0.0,20.0,20.0
EDCRVI012,2022-06-26,21:40:00,moving,shrub,Bruno,1.0,Out,2022-06-26 21:40:00,2022.0,6.0,26.0,21.0,40.0,40.0
EDCRVI012,2022-06-27,21:44:00,ambush,shrub,Bruno,1.0,Out,2022-06-27 21:44:00,2022.0,6.0,27.0,21.0,44.0,40.0
EDCRVI012,2022-06-27,23:55:00,Not visible,burrow/shrub,Bruno,0.0,In,2022-06-27 23:55:00,2022.0,6.0,27.0,23.0,55.0,50.0
EDCRVI012,2022-06-28,20:25:00,moving,shrub,Bruno,1.0,Out,2022-06-28 20:25:00,2022.0,6.0,28.0,20.0,25.0,20.0
EDCRVI012,2022-06-30,19:49:00,moving,grass,Bruno,1.0,Out,2022-06-30 19:49:00,2022.0,6.0,30.0,19.0,49.0,40.0
EDCRVI012,2022-06-30,23:12:00,not visible,burrow,Bruno,0.0,In,2022-06-30 23:12:00,2022.0,6.0,30.0,23.0,12.0,10.0
EDCRVI012,2022-07-01,20:55:00,not visible,burrow,Bruno,0.0,In,2022-07-01 20:55:00,2022.0,7.0,1.0,20.0,55.0,50.0
EDCRVI012,2022-07-02,20:21:00,Moving,shrub,Bruno,1.0,Out,2022-07-02 20:21:00,2022.0,7.0,2.0,20.0,21.0,20.0
EDCRVI012,2022-07-02,23:07:00,not visible,burrow,Bruno,0.0,In,2022-07-02 23:07:00,2022.0,7.0,2.0,23.0,7.0,0.0
EDCRVI012,2022-07-04,21:07:00,resting,shrub,Bruno,1.0,Out,2022-07-04 21:07:00,2022.0,7.0,4.0,21.0,7.0,0.0
EDCRVI012,2022-07-05,20:59:00,ambush,grass,Bruno,1.0,Out,2022-07-05 20:59:00,2022.0,7.0,5.0,20.0,59.0,50.0
EDCRVI012,2022-07-07,22:06:00,ambush,grass,Bruno,1.0,Out,2022-07-07 22:06:00,2022.0,7.0,7.0,22.0,6.0,0.0
EDCRVI012,2022-07-08,20:11:00,not visible,burrow,Bruno,0.0,In,2022-07-08 20:11:00,2022.0,7.0,8.0,20.0,11.0,10.0
EDCRVI012,2022-07-09,18:45:00,resting,shrub,Bruno,1.0,Out,2022-07-09 18:45:00,2022.0,7.0,9.0,18.0,45.0,40.0
EDCRVI012,2022-07-10,14:06:00,resting,shrub,Bruno,1.0,Out,2022-07-10 14:06:00,2022.0,7.0,10.0,14.0,6.0,0.0
EDCRVI010,2022-06-19,20:01:00,burrow,bush,Victor,1.0,Out,2022-06-19 20:01:00,2022.0,6.0,19.0,20.0,1.0,0.0
EDCRVI010,2022-06-21,20:51:00,not visible,burrow,Victor,0.0,In,2022-06-21 20:51:00,2022.0,6.0,21.0,20.0,51.0,50.0
EDCRVI010,2022-06-22,01:19:00,not visible,burrow,Victor,0.0,In,2022-06-22 01:19:00,2022.0,6.0,22.0,1.0,19.0,10.0
EDCRVI010,2022-06-22,21:02:00,moving,shrub,Victor,1.0,Out,2022-06-22 21:02:00,2022.0,6.0,22.0,21.0,2.0,0.0
EDCRVI010,2022-06-23,00:05:00,not visible,burrow,Victor,0.0,In,2022-06-23 00:05:00,2022.0,6.0,23.0,0.0,5.0,0.0
EDCRVI010,2022-06-23,21:33:00,Ambush,shrub,Victor,1.0,Out,2022-06-23 21:33:00,2022.0,6.0,23.0,21.0,33.0,30.0
EDCRVI010,2022-06-24,00:01:00,Ambush,Shrub,Victor,1.0,Out,2022-06-24 00:01:00,2022.0,6.0,24.0,0.0,1.0,0.0
EDCRVI010,2022-06-25,20:43:00,not visible,Burrow,Victor,0.0,In,2022-06-25 20:43:00,2022.0,6.0,25.0,20.0,43.0,40.0
EDCRVI010,2022-06-25,23:47:00,not visible,Burrow,Victor,0.0,In,2022-06-25 23:47:00,2022.0,6.0,25.0,23.0,47.0,40.0
EDCRVI010,2022-06-26,20:30:00,ambush,shrub,Victor,1.0,Out,2022-06-26 20:30:00,2022.0,6.0,26.0,20.0,30.0,30.0
EDCRVI010,2022-06-27,20:48:00,moving,grass,Victor,1.0,Out,2022-06-27 20:48:00,2022.0,6.0,27.0,20.0,48.0,40.0
EDCRVI010,2022-06-27,23:48:00,Not visible ,burrow,Victor,0.0,In,2022-06-27 23:48:00,2022.0,6.0,27.0,23.0,48.0,40.0
EDCRVI010,2022-06-28,19:52:00,ambush,shrub,Victor,1.0,Out,2022-06-28 19:52:00,2022.0,6.0,28.0,19.0,52.0,50.0
EDCRVI010,2022-06-30,19:28:00,ambush,shrub,Victor,1.0,Out,2022-06-30 19:28:00,2022.0,6.0,30.0,19.0,28.0,20.0
EDCRVI010,2022-06-30,23:47:00,ambush,shrub,Victor,1.0,Out,2022-06-30 23:47:00,2022.0,6.0,30.0,23.0,47.0,40.0
EDCRVI010,2022-07-01,20:28:00,ambush,shrub,Victor,1.0,Out,2022-07-01 20:28:00,2022.0,7.0,1.0,20.0,28.0,20.0
EDCRVI010,2022-07-02,19:47:00,ambush,shrub,Victor,1.0,Out,2022-07-02 19:47:00,2022.0,7.0,2.0,19.0,47.0,40.0
EDCRVI010,2022-07-02,23:20:00,ambush,shrub,Victor,1.0,Out,2022-07-02 23:20:00,2022.0,7.0,2.0,23.0,20.0,20.0
EDCRVI010,2022-07-04,20:34:00,ambush,shrub,Victor,1.0,Out,2022-07-04 20:34:00,2022.0,7.0,4.0,20.0,34.0,30.0
EDCRVI010,2022-07-05,19:54:00,moving,grass,Victor,1.0,Out,2022-07-05 19:54:00,2022.0,7.0,5.0,19.0,54.0,50.0
EDCRVI010,2022-07-05,22:51:00,resting,shrub,Victor,1.0,Out,2022-07-05 22:51:00,2022.0,7.0,5.0,22.0,51.0,50.0
EDCRVI010,2022-07-07,21:24:00,resting,shrub,Victor,1.0,Out,2022-07-07 21:24:00,2022.0,7.0,7.0,21.0,24.0,20.0
EDCRVI010,2022-07-08,20:35:00,resting,shrub,Victor,1.0,Out,2022-07-08 20:35:00,2022.0,7.0,8.0,20.0,35.0,30.0
EDCRVI010,2022-07-09,19:20:00,Ambush,shrub,Victor,1.0,Out,2022-07-09 19:20:00,2022.0,7.0,9.0,19.0,20.0,20.0
EDCRVI010,2022-07-10,13:54:00,resting,shrub,Victor,1.0,Out,2022-07-10 13:54:00,2022.0,7.0,10.0,13.0,54.0,50.0
EDCRVI010,2022-09-17,09:30:00,resting,grass,Victor,1.0,Out,2022-09-17 09:30:00,2022.0,9.0,17.0,9.0,30.0,30.0
EDCRVI010,2022-09-18,10:29:00,moving,shrub,Victor,1.0,Out,2022-09-18 10:29:00,2022.0,9.0,18.0,10.0,29.0,20.0
EDCRVI001,2023-05-28,23:37:00,Ambush,Grass,Eddie,1.0,Out,2023-05-28 23:37:00,2023.0,5.0,28.0,23.0,37.0,30.0
EDCRVI001,2023-05-29,19:20:00,Moving,Grass,Eddie,1.0,Out,2023-05-29 19:20:00,2023.0,5.0,29.0,19.0,20.0,20.0
EDCRVI001,2023-05-29,23:50:00,Ambush,Shrub,Eddie,1.0,Out,2023-05-29 23:50:00,2023.0,5.0,29.0,23.0,50.0,50.0
EDCRVI001,2023-05-30,21:34:00,Resting coil,Shrub - sage,Eddie,1.0,Out,2023-05-30 21:34:00,2023.0,5.0,30.0,21.0,34.0,30.0
EDCRVI001,2023-05-31,20:32:00,Ambush,Open ,Eddie,1.0,Out,2023-05-31 20:32:00,2023.0,5.0,31.0,20.0,32.0,30.0
EDCRVI001,2023-06-01,20:00:00,Ambush,Sage shrub,Eddie,1.0,Out,2023-06-01 20:00:00,2023.0,6.0,1.0,20.0,0.0,0.0
EDCRVI001,2023-06-03,16:55:00,Not visible,Sage shrub,Eddie,1.0,Out,2023-06-03 16:55:00,2023.0,6.0,3.0,16.0,55.0,50.0
EDCRVI001,2023-06-04,19:17:00,Moving,Grass,Eddie,1.0,Out,2023-06-04 19:17:00,2023.0,6.0,4.0,19.0,17.0,10.0
EDCRVI001,2023-06-05,20:00:00,Ambush,Sage shrub,Eddie,1.0,Out,2023-06-05 20:00:00,2023.0,6.0,5.0,20.0,0.0,0.0
EDCRVI001,2023-06-06,20:45:00,Ambush,Open ,Eddie,1.0,Out,2023-06-06 20:45:00,2023.0,6.0,6.0,20.0,45.0,40.0
EDCRVI001,2023-06-07,20:15:00,Ambush,Open ,Eddie,1.0,Out,2023-06-07 20:15:00,2023.0,6.0,7.0,20.0,15.0,10.0
EDCRVI001,2023-06-08,20:16:00,Ambush,Open ,Eddie,1.0,Out,2023-06-08 20:16:00,2023.0,6.0,8.0,20.0,16.0,10.0
EDCRVI001,2023-06-10,15:23:00,Not visible,Shrub,Eddie,1.0,Out,2023-06-10 15:23:00,2023.0,6.0,10.0,15.0,23.0,20.0
EDCRVI001,2023-06-11,20:58:00,Ambush,Open ,Eddie,1.0,Out,2023-06-11 20:58:00,2023.0,6.0,11.0,20.0,58.0,50.0
EDCRVI001,2023-06-12,20:54:00,Moving,Grass,Eddie,1.0,Out,2023-06-12 20:54:00,2023.0,6.0,12.0,20.0,54.0,50.0
EDCRVI001,2023-06-13,21:52:00,Moving,Cypress,Eddie,1.0,Out,2023-06-13 21:52:00,2023.0,6.0,13.0,21.0,52.0,50.0
EDCRVI001,2023-06-15,19:34:00,Ambush,Grass,Eddie,1.0,Out,2023-06-15 19:34:00,2023.0,6.0,15.0,19.0,34.0,30.0
EDCRVI015,2022-07-03,18:16:00,moving,capture,Hunter,1.0,Out,2022-07-03 18:16:00,2022.0,7.0,3.0,18.0,16.0,10.0
EDCRVI015,2022-07-05,19:53:00,not visible,burrow,Hunter,0.0,In,2022-07-05 19:53:00,2022.0,7.0,5.0,19.0,53.0,50.0
EDCRVI015,2022-07-07,20:23:00,ambush,shrub,Hunter,1.0,Out,2022-07-07 20:23:00,2022.0,7.0,7.0,20.0,23.0,20.0
EDCRVI015,2022-07-09,20:04:00,Resting,shrub,Hunter,1.0,Out,2022-07-09 20:04:00,2022.0,7.0,9.0,20.0,4.0,0.0
